validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2876.2897667361785,0.8854150707754952,0.8854150707754952,0.9187575346350273,0.0333424638595321,0.0333424638595321,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3193.7781818153967,0.877220410503841,0.877220410503841,0.9106760754379933,0.03345566493415231,0.03345566493415231,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3512.9905668872566,0.8690870705376482,0.8690870705376482,0.9025674156076846,0.03348034507003639,0.03348034507003639,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3824.8155543859757,0.8611906110916947,0.8611906110916947,0.8946586577833,0.0334680466916053,0.0334680466916053,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4143.170831334692,0.8532941759703493,0.8532941759703493,0.8865937144937303,0.03329953852338097,0.03329953852338097,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4508.917439901826,0.8441126356814221,0.8441126356814221,0.8773368685118789,0.033224232830456724,0.033224232830456724,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4826.006091899513,0.8366245056924059,0.8366245056924059,0.869316881574435,0.03269237588202911,0.03269237588202911,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5144.2946544237775,0.8291591350144003,0.8291591350144003,0.8612699133589702,0.03211077834456988,0.03211077834456988,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5462.763145503026,0.8217928440226624,0.8217928440226624,0.853220484281066,0.03142764025840361,0.03142764025840361,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5780.808233366051,0.814409828466069,0.814409828466069,0.8451827469214065,0.030772918455337472,0.030772918455337472,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6098.506613975411,0.8071054262225709,0.8071054262225709,0.8371538207279476,0.030048394505376774,0.030048394505376774,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6415.188200662198,0.7998882351908021,0.7998882351908021,0.8291498245195632,0.029261589328761106,0.029261589328761106,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6733.740533051157,0.7923150479991218,0.7923150479991218,0.8210970455336596,0.028781997534537807,0.028781997534537807,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7052.317102132409,0.7847792712442807,0.7847792712442807,0.8130414947795747,0.02826222353529395,0.02826222353529395,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7340.697461721449,0.7777400313524504,0.7777400313524504,0.8057471263224767,0.02800709497002629,0.02800709497002629,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7567.124406179819,0.7712699146680663,0.7712699146680663,0.8000179759426871,0.028748061274620818,0.028748061274620818,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7898.299724029914,0.7632892740302609,0.7632892740302609,0.7916350965107589,0.028345822480497995,0.028345822480497995,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,8493.598061817533,0.7487228275877783,0.7487228275877783,0.7765550662466357,0.027832238658857422,0.027832238658857422,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9112.358669435553,0.7333265584467009,0.7333265584467009,0.7608623642896516,0.027535805842950678,0.027535805842950678,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9587.771298323769,0.7210979316285072,0.7210979316285072,0.7487906568008789,0.027692725172371646,0.027692725172371646,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10074.385833262117,0.7089056046741263,0.7089056046741263,0.7364199918437557,0.027514387169629395,0.027514387169629395,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10613.384360719083,0.6952688440180248,0.6952688440180248,0.7226989400539309,0.02743009603590607,0.02743009603590607,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,0.0,1.0,1.0,1.0,0.0,0.0,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,78.95250847062867,0.9868364569845386,0.9868364569845386,0.9951057352687427,0.008269278284204096,0.008269278284204096,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,136.4222817541376,0.9805093823757911,0.9805093823757911,0.9928921070053723,0.012382724629581232,0.012382724629581232,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,201.60175163333366,0.9753494992501132,0.9753494992501132,0.9906143752136568,0.015264875963543645,0.015264875963543645,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,349.3694484210796,0.9667096892568695,0.9667096892568695,0.985861549832304,0.0191518605754345,0.0191518605754345,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,498.1017744250385,0.9595305756023776,0.9595305756023776,0.9813805238824547,0.021849948280077025,0.021849948280077025,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,634.7315485145912,0.953992073736256,0.953992073736256,0.9774367227733309,0.023444649037074883,0.023444649037074883,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,960.5211468910388,0.9423105007837872,0.9423105007837872,0.9684532990909771,0.026142798307189907,0.026142798307189907,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1273.7346488583453,0.9320721179784569,0.9320721179784569,0.9601083221775519,0.028036204199095027,0.028036204199095027,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1623.0866938174959,0.9213547901845257,0.9213547901845257,0.9509604390676661,0.029605648883140434,0.029605648883140434,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1912.3908345796362,0.9124523510688568,0.9124523510688568,0.9434620394440952,0.03100968837523843,0.03100968837523843,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2213.5639119379894,0.9035513230248476,0.9035513230248476,0.935706287180144,0.032154964155296395,0.032154964155296395,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CCCV,T40_SOC50_DOD100_C1_C1_CCCV,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2527.2055875300384,0.8942892263260336,0.8942892263260336,0.9276688280620929,0.03337960173605936,0.03337960173605936,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
